userId;movieId;rating
605;2115;4,0
119;2143;3,0
463;4809;3,0
363;2078;5,0
452;4703;3,0
667;377;3,0
431;899;4,5
215;919;4,0
240;1265;4,5
650;494;4,0
388;1639;3,0
472;922;5,0
102;1361;5,0
562;180;4,0
514;157;2,0
505;1090;3,0
458;318;5,0
608;750;5,0
4;3034;5,0
380;2355;4,0
422;1909;2,0
195;377;3,0
592;2302;5,0
492;854;4,0
558;1413;5,0
351;1249;3,0
509;608;4,5
93;2302;4,0
165;293;5,0
7;592;3,0
358;1732;4,0
654;8368;5,0
242;21;5,0
155;2288;4,0
631;1387;5,0
232;95;4,0
306;953;5,0
68;4886;3,5
575;3011;2,0
564;841;4,0
15;3089;3,0
509;1249;4,0
425;527;5,0
56;41566;4,0
611;588;5,0
547;4175;3,0
624;383;2,0
236;3632;5,0
358;907;4,0
228;260;5,0
328;2139;3,0
585;2779;4,0
271;1544;2,5
608;16;4,0
461;322;3,5
311;976;2,0
214;2105;4,0
564;2355;4,0
457;288;3,0
548;141;4,0
572;30707;3,0
431;1968;5,0
602;590;4,0
654;1909;4,0
107;2605;3,0
194;500;3,0
164;8464;4,0
283;17;2,5
614;540;2,0
178;1073;4,0
577;1907;4,5
642;954;5,0
559;527;5,0
30;1873;5,0
518;318;5,0
575;539;3,0
313;6947;2,5
88;4226;3,0
603;1278;5,0
49;2054;2,0
242;25;4,0
671;919;4,0
77;1923;2,0
144;590;4,0
407;1730;5,0
385;22;3,0
577;1262;5,0
641;805;5,0
105;2539;3,0
671;2359;4,0
474;1387;4,0
373;2112;3,0
311;2153;0,5
176;46976;4,0
287;2176;4,5
311;616;2,0
294;1947;4,0
658;527;5,0
468;44671;3,0
147;8873;4,0
547;54220;4,0
242;608;5,0
21;333;3,0
390;1376;5,0
662;292;4,0
652;6341;4,0
422;377;4,0
259;2750;3,0
505;2657;3,5
594;1387;5,0
509;806;3,0
559;95;4,0
591;2657;3,0
587;1923;5,0
92;253;2,0
311;1073;0,5
394;597;3,5
671;1387;4,0
468;3638;2,5
164;2791;4,0
537;910;4,0
142;1984;1,0
388;3509;3,0
571;88;3,5
212;292;3,5
545;1834;4,0
558;2085;4,0
516;597;4,0
168;378;3,0
19;535;4,0
564;3036;5,0
359;1635;3,0
60;6957;3,0
262;26326;3,0
199;53519;3,0
370;329;3,0
340;364;5,0
384;2001;4,0
390;2019;3,0
441;345;4,5
382;988;2,5
559;497;5,0
214;912;3,0
67;628;3,0
360;3101;5,0
102;3061;4,0
621;1580;5,0
509;8645;4,0
73;585;2,5
159;260;5,0
77;541;2,0
508;455;3,0
148;5060;4,5
282;2762;5,0
480;2161;4,0
23;923;5,0
73;163;3,5
388;2640;4,0
468;597;2,5
607;2762;4,0
570;32029;4,0
220;454;3,0
119;1957;4,0
239;1091;3,0
371;8984;3,0
97;293;2,0
439;1265;4,0
593;319;5,0
652;3104;4,0
509;1845;4,0
23;802;3,5
516;193;3,0
345;1073;4,5
497;2134;4,0
654;329;4,0
306;534;3,0
220;2003;2,0
115;466;3,0
472;1090;5,0
213;56171;3,0
563;541;4,0
30;2617;3,0
275;1968;4,5
214;1380;5,0
471;39446;4,0
531;588;4,0
468;5955;2,0
134;260;3,5
195;2023;3,0
529;1997;3,0
353;8874;3,5
422;1092;4,0
649;527;4,0
76;2020;4,5
152;1265;4,0
358;2134;2,0
254;172;2,0
355;3062;3,5
23;539;2,5
452;1103;4,0
463;168;3,0
581;1126;3,0
38;2750;4,0
509;869;3,0
242;1358;5,0
278;909;4,0
281;1262;4,5
220;923;3,0
475;31696;3,0
375;231;1,0
516;433;3,0
302;596;4,0
150;592;3,0
220;1380;2,0
75;541;4,0
567;2959;5,0
585;3210;4,0
537;141;4,0
157;1265;3,0
388;788;4,0
125;920;2,0
306;292;3,0
311;1049;3,5
102;1253;5,0
603;1265;3,0
377;2124;3,5
294;2162;3,5
286;2699;5,0
270;8874;5,0
86;608;5,0
200;4344;3,5
509;2734;3,0
136;260;4,5
472;492;2,0
580;608;4,5
562;49013;1,0
93;1380;3,5
605;2788;3,0
15;231;3,5
530;1485;2,0
547;3526;2,0
605;3210;3,0
294;8986;4,0
564;2539;4,0
568;153;5,0
363;2289;5,0
472;44191;4,0
564;2294;4,0
547;2501;3,5
186;31658;4,5
245;62;5,0
311;608;4,0
261;260;4,0
577;440;4,0
260;2109;2,5
461;6003;2,0
370;1584;5,0
472;562;4,0
2;168;3,0
100;708;3,0
21;1375;3,0
564;231;5,0
240;947;4,0
61;595;2,5
134;1257;4,0
590;231;3,0
496;280;4,0
212;1246;4,0
270;4887;3,0
66;1092;4,0
547;2757;3,0
575;1408;3,0
514;111;5,0
249;231;3,0
151;377;5,0
258;2762;5,0
313;788;3,5
491;345;4,0
585;940;5,0
200;74946;2,0
285;3063;3,0
396;466;2,0
662;587;4,0
61;1954;2,0
276;592;4,0
210;539;3,0
40;48780;5,0
624;590;3,0
595;2102;5,0
580;173;2,5
514;1126;3,0
77;2291;3,5
431;215;5,0
559;2080;4,0
381;2762;5,0
205;2762;4,0
185;1907;4,0
23;1944;4,0
77;1779;2,5
111;5481;3,0
394;84312;1,0
547;1589;3,5
354;466;4,0
19;597;3,0
175;588;3,0
73;66066;0,5
86;348;3,0
560;596;4,0
30;912;5,0
605;150;4,0
72;296;4,0
355;44191;3,5
587;858;5,0
551;105;3,0
651;260;5,0
15;931;1,0
442;500;4,5
454;260;5,0
570;36519;5,0
615;63859;3,5
294;901;3,5
472;17;4,0
176;71282;4,0
580;1282;3,5
119;1580;4,0
657;253;4,0
184;415;2,0
385;11;4,0
105;383;3,0
624;4011;4,0
73;802;3,0
184;280;4,0
266;592;3,0
564;2460;4,0
299;1884;4,0
213;2193;2,5
656;2294;5,0
311;83;3,0
311;8487;3,0
305;608;2,0
627;1645;3,5
468;1884;3,0
93;2115;3,5
226;5066;4,0
388;1262;5,0
605;1937;4,0
654;802;4,5
646;813;4,0
649;608;5,0
520;912;5,0
353;180;2,5
595;596;4,0
496;802;4,0
584;595;4,0
492;506;4,0
564;3075;3,0
353;4148;2,5
106;3210;4,0
322;931;5,0
353;2001;2,5
590;318;5,0
390;339;5,0
283;2324;5,0
558;111;5,0
632;65;3,0
306;509;4,0
165;2321;3,0
509;1247;4,5
224;82;4,0
212;920;3,5
533;2289;3,0
213;6264;1,5
232;1262;4,0
514;500;3,0
94;858;4,5
387;3469;4,0
243;3175;2,5
33;4641;3,0
285;3175;3,0
119;1994;4,0
505;911;4,0
130;1961;3,5
274;198;3,5
305;1783;3,0
168;93;2,0
210;628;4,0
73;318;5,0
137;899;4,0
140;31658;4,0
517;587;5,0
472;1965;4,0
348;2160;5,0
547;90376;4,0
590;288;4,0
518;1091;2,0
285;1381;1,0
595;1380;4,0
4;2109;5,0
363;2135;4,0
111;440;4,0
22;4643;2,5
43;2321;4,0
430;2924;5,0
192;237;5,0
463;5481;1,0
547;4787;3,0
22;2959;4,0
212;899;3,0
150;4816;4,0
105;2020;4,0
588;592;4,0
240;7451;3,5
461;1584;2,0
19;1267;4,0
130;1246;4,0
346;4993;4,0
575;901;4,0
8;4886;3,5
547;4954;2,5
550;1427;3,0
330;899;4,0
19;454;3,0
358;3600;3,0
564;2263;4,0
457;2082;2,0
32;595;2,0
662;350;3,0
391;521;4,0
15;2976;2,0
408;1968;4,0
30;1954;5,0
395;415;2,0
417;2502;3,5
311;1363;2,5
559;150;5,0
220;319;5,0
73;85414;4,5
564;2134;4,0
564;1595;1,0
353;2699;3,5
128;253;1,0
670;150;3,0
490;786;4,0
72;858;4,5
441;1635;3,5
213;1911;2,0
127;350;3,0
510;750;5,0
383;1073;3,0
237;590;1,0
507;802;3,0
514;92;4,0
311;262;3,0
624;1073;4,0
354;364;3,0
130;1377;1,0
213;1552;4,5
626;2502;4,0
294;5481;4,0
247;288;2,0
484;65;1,0
119;1729;3,0
564;392;2,0
242;1377;4,0
380;1911;3,0
15;3081;1,0
268;2115;4,0
439;527;3,0
452;440;4,0
133;97938;4,5
73;2115;5,0
510;3090;3,0
285;2791;2,0
595;111;5,0
671;590;4,0
475;37380;1,0
306;1729;4,0
232;1375;5,0
461;2640;4,0
637;524;5,0
37;595;5,0
530;1597;3,0
564;551;5,0
592;1374;4,0
575;2176;2,0
73;63;3,5
294;3936;3,5
78;4643;5,0
187;8874;4,0
70;745;4,0
311;8920;3,5
43;1895;2,0
96;628;3,0
2;186;3,0
30;590;5,0
601;6283;3,5
400;592;4,0
48;1485;3,5
97;3033;3,5
577;1378;4,0
278;111;4,0
564;2108;5,0
15;14;2,5
608;1846;5,0
502;1639;5,0
15;1584;4,0
211;708;4,0
261;231;4,5
309;1250;4,0
291;2699;3,0
509;2088;2,0
564;1126;3,0
452;1921;3,0
575;1950;4,0
525;2699;3,0
434;318;4,0
585;3052;4,0
15;1610;3,0
353;8464;3,5
452;4174;4,0
467;858;4,0
213;1282;1,0
285;586;1,0
395;1376;4,0
607;1584;2,5
278;541;4,0
285;2617;3,0
562;1246;4,5
248;527;5,0
554;1975;3,0
564;2267;5,0
665;1367;3,0
268;46578;3,5
479;1961;4,5
548;586;3,0
137;364;5,0
99;923;4,0
346;558;1,0
405;3681;3,5
358;1968;4,0
664;288;4,0
19;340;3,0
143;2502;4,5
73;4638;3,0
552;588;3,0
649;590;3,0
292;586;3,5
344;431;5,0
195;1250;4,0
36;277;3,0
19;345;3,0
564;320;3,0
378;4011;4,0
311;534;3,0
151;315;2,0
590;551;4,0
547;2049;2,5
13;527;4,0
303;2001;2,0
491;2976;4,0
369;253;4,0
130;475;3,5
290;4148;5,0
596;440;3,0
201;1957;5,0
311;494;3,0
575;3114;5,0
624;104211;2,5
670;2759;5,0
62;2959;5,0
536;132;3,0
355;3081;4,0
97;2028;1,0
15;4380;2,0
362;592;4,0
152;1732;4,0
232;858;5,0
452;2640;3,0
528;858;4,0
380;3052;4,0
564;2099;4,0
102;28;4,0
48;364;4,0
268;231;3,5
588;14;3,0
408;2018;4,0
658;508;4,0
452;150;4,0
547;562;0,5
452;2268;5,0
564;1372;4,0
391;381;1,0
306;25;4,0
28;345;5,0
649;377;4,0
265;650;2,0
232;2324;5,0
157;5146;4,0
346;4105;3,5
346;2005;4,0
295;3175;3,0
86;321;3,0
524;8874;5,0
468;1810;2,5
516;247;3,0
15;1387;4,0
18;786;4,0
195;1272;4,0
372;955;4,0
580;8961;4,5
667;232;4,0
18;849;4,0
6;2072;4,0
626;2605;4,0
15;663;2,0
564;588;4,0
48;63859;3,5
534;1923;4,0
596;2959;5,0
306;195;2,0
547;8464;4,5
73;2289;4,0
561;2006;3,0
82;231;4,0
472;2657;5,0
547;235;4,0
15;1882;1,5
554;1959;4,0
564;1921;4,0
439;4722;4,0
150;1552;3,5
412;2770;1,0
32;173;3,0
384;2115;4,0
126;497;4,0
536;165;5,0
647;245;3,0
408;1268;4,0
537;745;5,0
619;253;3,0
4;1968;5,0
67;631;3,0
596;8985;0,5
370;4993;5,0
232;3111;4,0
405;3478;4,0
4;1265;5,0
510;290;3,0
353;745;2,5
235;339;3,0
441;213;5,0
388;247;3,0
523;628;4,5
313;1732;3,0
509;348;4,5
408;2699;1,0
279;296;2,0
311;674;1,0
575;911;4,0
132;153;3,5
371;2762;3,5
529;506;2,0
598;69;4,0
490;95;4,0
211;608;4,0
200;4226;4,5
57;1387;5,0
359;8014;4,0
306;150;4,0
198;4226;4,0
358;710;1,0
664;56156;2,5
439;2134;3,0
575;2118;2,0
654;105;4,0
239;2134;4,0
217;1610;5,0
299;3683;4,5
78;223;4,5
6;4641;1,5
386;2959;5,0
452;707;3,0
624;1378;3,0
412;2028;4,0
200;45186;3,0
472;4474;3,0
128;1552;5,0
558;3683;5,0
188;262;3,0
605;2108;2,0
585;929;4,0
395;260;5,0
599;2144;5,0
564;492;5,0
534;3178;4,0
590;185;3,0
87;293;5,0
574;4886;4,0
452;8966;3,5
537;314;5,0
384;193;2,5
665;4638;3,0
671;1247;4,0
376;318;4,0
507;95;3,0
105;454;3,5
667;468;3,0
664;1639;3,5
624;116977;1,5
195;5060;3,0
30;2109;3,0
408;522;3,0
303;30707;4,5
593;172;5,0
259;288;2,0
564;1844;4,0
342;1961;5,0
73;153;1,0
15;1589;2,0
520;2791;3,0
345;2959;5,0
434;141;1,0
463;786;1,0
272;2115;4,0
119;881;2,0
200;597;4,0
126;95;3,0
388;671;4,0
599;8643;4,5
130;3527;4,0
452;2155;2,0
311;281;1,5
388;2109;4,0
198;3210;5,0
195;4025;2,0
73;2142;3,5
77;296;3,5
119;2112;4,0
628;2289;2,5
137;986;2,0
471;2028;4,0
30;227;2,0
452;1997;4,0
664;296;5,0
506;141;3,0
671;4886;5,0
562;1909;4,5
358;1487;4,0
387;318;5,0
202;4566;2,0
437;364;5,0
563;4226;3,5
353;592;2,5
34;253;4,0
254;596;5,0
452;1949;4,0
388;431;4,0
275;3114;4,5
292;4886;4,5
164;4993;3,0
119;383;4,0
30;1018;3,0
363;919;5,0
461;122;1,5
595;164;4,0
608;707;3,0
370;318;5,0
134;319;4,5
460;1257;5,0
19;541;4,0
584;8985;0,5
342;2302;5,0
262;2762;4,0
433;1090;3,0
452;8337;3,5
480;364;5,0
262;82667;3,5
69;5;5,0
440;288;3,0
295;4025;3,0
311;289;3,0
580;861;3,0
407;2447;3,0
656;926;5,0
388;3145;1,0
234;1247;5,0
60;1380;1,5
208;1089;4,0
73;1732;4,0
373;921;4,0
135;849;1,0
654;364;5,0
311;8584;3,0
538;329;2,0
73;1967;5,0
294;1779;4,0
555;82;3,0
263;802;3,0
265;942;4,0
605;1588;3,0
564;3635;5,0
576;435;1,0
594;527;5,0
313;135;4,0
176;1923;1,0
661;1049;3,5
547;2067;5,0
530;1690;2,0
469;1479;2,0
564;3638;5,0
48;62956;3,5
468;5620;1,5
472;2001;3,0
547;674;3,0
268;1259;4,5
468;588;2,5
535;185;2,0
384;44694;3,5
102;235;4,0
518;612;2,0
48;288;3,5
500;2324;5,0
371;587;4,0
254;231;2,0
463;4148;2,0
530;1544;2,0
430;6016;5,0
208;924;3,5
182;383;4,0
547;2135;1,0
330;1966;2,0
388;2001;3,0
654;1372;4,5
664;4369;3,5
165;1544;3,0
391;331;3,0
292;11;4,5
646;3033;4,0
152;1961;3,5
303;1265;5,0
380;2108;3,0
105;153;3,0
564;750;5,0
548;293;4,0
48;2762;3,5
15;2019;4,5
23;4995;4,5
591;2006;3,5
296;3565;4,0
213;590;1,0
472;2078;4,0
605;1888;2,0
262;65188;0,5
327;1923;3,5
240;2100;4,0
111;4954;2,5
19;703;3,0
607;95;2,0
95;1717;4,0
294;926;4,0
151;364;5,0
599;68659;4,0
36;248;2,0
21;590;4,0
220;1249;4,0
646;2038;4,0
472;1966;5,0
232;788;3,0
9;527;5,0
558;2132;5,0
564;489;3,0
544;293;4,5
362;293;5,0
580;2762;4,0
423;903;4,5
564;931;4,0
84;81229;3,5
217;1375;3,0
77;4011;4,5
262;27721;2,5
645;1619;3,0
57;1380;4,0
642;1251;3,0
289;2687;4,0
331;4954;2,0
471;186;3,0
370;6615;3,5
59;541;5,0
205;8368;3,0
383;141;3,0
362;8961;4,5
493;2291;2,0
468;440;2,0
49;1272;5,0
77;3175;3,5
461;1485;3,0
599;54503;4,5
303;500;2,5
561;2105;4,5
427;8129;1,5
13;2761;4,0
150;1608;3,0
405;3028;3,0
324;2028;4,0
38;4226;4,5
442;597;4,5
423;165;2,5
161;21;3,0
461;1732;3,5
548;1073;3,0
23;913;4,0
564;423;5,0
457;1732;3,0
128;2687;5,0
253;750;3,5
30;18;2,0
649;597;4,0
416;540;2,0
48;6016;4,5
380;3786;3,0
318;260;1,0
213;2141;2,5
578;318;3,0
106;837;5,0
624;4587;3,0
468;8961;3,5
458;296;4,0
203;541;4,5
67;318;5,0
220;2186;3,0
580;26865;4,5
186;2021;5,0
603;364;5,0
210;364;3,5
309;1262;5,0
110;168;4,0
83;5060;4,5
472;2321;3,0
323;912;5,0
86;541;4,0
19;493;4,0
160;1088;4,0
547;3061;2,0
353;4993;2,0
388;590;5,0
553;41566;4,5
216;4993;5,0
596;493;3,5
306;1961;5,0
605;592;4,0
597;898;4,0
551;332;3,0
509;1961;4,0
102;3093;5,0
390;786;4,0
547;3088;5,0
242;2114;4,0
518;1375;2,0
295;1954;4,0
405;277;4,0
391;1273;5,0
267;1089;4,5
394;26425;3,5
32;364;3,0
99;17;3,0
564;2252;2,0
580;292;3,0
232;1251;1,0
18;762;1,0
160;586;3,0
468;1281;4,0
595;1648;1,0
177;788;4,0
597;350;3,0
530;313;2,0
317;329;5,0
516;455;3,0
564;864;3,0
547;1587;1,0
574;1580;3,5
423;8464;4,0
169;3114;3,5
230;94959;4,0
559;830;3,0
408;1732;4,0
612;46578;3,5
254;22;3,0
306;2791;4,0
430;2324;4,0
15;44191;2,5
158;1967;4,0
187;296;4,5
407;1498;3,0
358;1378;1,0
455;673;2,5
311;2079;3,5
501;2959;5,0
241;500;3,0
575;148;4,0
388;454;3,0
419;105;3,5
387;940;4,0
597;2525;3,0
159;8873;3,5
262;596;2,0
23;2186;5,0
73;82667;4,5
208;296;4,5
111;2770;1,0
665;1961;4,0
365;8961;4,5
523;500;4,0
480;1920;4,0
607;2006;4,0
333;33660;3,5
525;673;1,0
353;318;4,0
318;605;3,0
30;4978;5,0
614;1262;5,0
185;2105;3,0
581;924;0,5
518;1371;3,0
555;260;5,0
17;928;4,5
102;280;4,0
624;1588;3,0
280;838;5,0
564;861;3,0
640;260;5,0
667;597;3,0
235;161;4,5
212;231;1,0
518;1588;5,0
529;916;4,0
344;527;4,0
94;4995;5,0
56;2617;4,0
311;8463;2,5
624;4351;1,0
547;164;3,0
537;802;4,0
176;8368;3,5
461;4105;4,0
311;6470;3,0
4;2788;5,0
502;1411;5,0
34;2657;4,0
537;163;5,0
21;1250;4,0
262;26125;3,5
35;2289;3,5
452;6466;3,5
242;1088;5,0
288;153;2,0
462;2657;3,0
73;3489;3,5
530;185;3,0
623;48385;4,5
152;5060;1,5
92;293;4,0
239;1073;3,0
548;466;3,0
407;334;5,0
452;903;4,0
8;2139;3,0
294;918;2,0
671;296;4,0
190;2310;4,0
598;4992;3,0
603;1544;3,0
412;1544;2,0
609;117;1,0
282;590;3,0
664;1580;4,0
204;1370;2,5
658;1810;4,0
78;4025;5,0
309;2001;2,5
358;141;3,0
621;1088;3,5
626;1833;3,0
224;150;5,0
607;1689;4,0
92;172;1,0
564;3019;4,0
15;1792;3,0
442;765;3,0
547;492;2,0
193;1641;5,0
262;53000;1,5
345;1375;3,5
212;3087;2,0
306;1441;3,0
666;162;5,0
596;163;3,5
353;588;3,0
574;4993;4,0
165;8974;2,5
388;272;4,0
346;2034;4,0
637;1586;4,0
264;3536;2,0
141;318;5,0
593;25;5,0
520;296;4,0
186;2959;4,5
287;4886;5,0
514;180;3,0
461;1377;2,0
66;22;2,0
617;1265;2,0
376;1957;3,0
299;8923;4,5
528;899;4,5
56;46578;5,0
514;252;2,0
442;288;4,5
212;31694;1,0
520;292;2,5
472;2925;4,0
15;2769;2,0
452;1584;3,0
397;5971;4,5
94;6552;3,5
436;1944;5,0
547;2302;3,5
423;1573;3,5
468;27873;2,5
73;909;4,0
146;1580;3,5
25;788;2,0
607;996;4,5
205;8961;4,0
400;586;4,0
637;858;5,0
342;508;3,0
247;1562;3,0
88;1580;2,5
520;70;1,5
199;1722;3,0
93;1278;4,0
270;7445;4,0
380;51091;4,0
598;318;5,0
665;1408;3,0
514;172;2,0
486;924;5,0
276;1408;3,5
195;1125;1,0
102;296;4,0
612;4369;4,0
624;97938;3,0
580;4614;3,0
531;1370;0,5
307;296;5,0
529;616;4,0
537;1376;3,0
457;4995;3,0
586;260;3,0
268;597;2,5
472;2761;4,0
615;858;4,0
505;3035;4,0
358;1647;1,0
110;339;5,0
665;508;4,0
155;1580;5,0
48;48780;3,5
477;5481;5,0
30;1997;5,0
253;2502;4,5
430;587;4,0
279;597;3,0
659;1073;4,0
12;1374;1,0
534;1092;4,0
266;339;3,0
23;1272;2,0
654;2006;4,5
528;1257;3,5
591;592;3,5
75;2355;2,0
380;4886;4,0
470;318;3,0
67;88;3,0
150;2640;2,5
86;249;4,0
369;329;3,0
578;1246;3,0
560;586;4,0
421;168;3,0
508;288;4,0
510;58;4,0
461;235;4,5
452;1387;4,0
214;745;5,0
188;329;3,0
461;260;4,5
648;293;4,5
585;946;5,0
284;640;4,0
528;236;3,0
299;247;4,0
627;95;2,0
495;150;4,0
405;260;5,0
211;650;4,0
3;44191;3,5
22;4701;4,0
481;919;4,0
105;1090;4,0
47;296;4,0
342;1259;5,0
37;2085;4,0
26;2028;3,0
168;322;4,0
5;141;4,0
316;8984;4,0
15;916;1,0
128;350;4,0
287;4993;5,0
519;2959;5,0
513;595;4,0
273;44191;5,0
358;942;4,0
30;2108;4,0
358;788;4,0
353;260;3,0
201;494;3,0
172;586;4,0
562;586;3,5
472;3114;5,0
518;1268;4,0
496;161;4,0
602;261;3,0
102;923;5,0
57;1125;4,0
509;592;2,0
460;3210;4,0
596;1997;3,5
394;318;3,0
652;299;4,0
245;2762;5,0
534;431;4,0
547;26180;3,5
149;1090;2,5
519;8874;4,5
564;596;4,0
472;4011;4,0
456;4886;3,5
534;22;4,0
460;1635;4,0
294;2291;3,5
475;858;5,0
260;1979;3,0
468;326;3,5
432;1485;3,5
587;5147;4,0
394;54910;0,5
122;329;3,0
68;912;4,0
630;916;4,0
75;1672;4,0
653;2103;3,0
607;423;3,5
518;3103;3,0
67;509;5,0
64;590;5,0
262;4641;5,0
561;1639;4,0
575;2690;5,0
195;2100;1,0
344;544;2,0
493;1408;2,0
636;141;3,0
544;3033;4,0
88;8874;3,5
607;1090;2,5
384;3484;3,0
354;590;3,0
178;1954;4,0
413;25;4,0
595;899;5,0
380;6947;3,0
182;21;3,0
358;3087;3,0
30;424;4,0
293;924;4,0
624;541;4,0
514;272;5,0
481;4658;4,0
157;8012;4,0
648;2064;3,0
531;788;3,0
113;494;5,0
564;782;4,0
592;1370;5,0
564;1378;1,0
509;5147;4,0
373;2134;2,0
203;2116;5,0
666;587;2,0
572;2959;4,5
254;173;3,0
564;680;4,0
195;2001;1,0
509;1213;5,0
412;2567;3,0
426;8961;4,0
392;3034;2,0
483;1884;4,0
518;89;3,0
582;595;4,0
23;898;4,5
189;3081;4,0
85;415;3,0
56;1213;4,0
292;595;4,0
56;223;4,0
580;1994;2,5
72;2324;4,0
592;3635;5,0
431;5;4,5
102;596;4,0
461;497;3,0
362;903;3,5
529;25753;3,5
36;592;3,0
429;123;4,0
353;500;1,0
574;3683;4,5
293;1641;4,0
621;1909;4,5
394;81229;5,0
659;25;5,0
654;466;4,5
639;318;5,0
487;381;4,0
153;296;5,0
614;942;5,0
294;40819;4,5
23;492;4,5
295;595;4,0
17;923;4,5
320;2762;3,5
401;3699;4,0
463;1372;4,0
254;227;3,0
95;2193;5,0
607;466;3,5
659;14;4,0
346;4887;4,0
102;899;5,0
452;1945;4,0
488;8014;4,5
509;1641;4,0
231;912;3,0
195;3527;3,0
461;105;2,5
393;585;2,0
307;4226;5,0
210;435;3,0
73;4614;3,5
452;3175;3,0
461;628;3,0
580;249;3,5
41;260;4,0
360;2160;4,0
547;866;4,5
93;1073;3,5
128;1487;5,0
311;8617;3,5
388;507;4,0
17;1597;2,5
342;1965;3,0
468;3089;4,5
505;3093;2,5
597;928;4,0
188;253;3,0
478;8368;4,5
463;2502;5,0
276;153;1,5
426;4995;4,5
344;508;4,0
664;231;4,0
213;1967;1,0
472;16;4,0
654;1265;4,0
627;786;1,5
304;1884;5,0
68;260;3,0
452;2791;4,0
522;673;2,5
159;25;4,5
145;595;4,0
73;1090;5,0
446;111759;4,0
514;955;4,0
194;150;4,0
371;1645;4,5
240;595;3,5
311;8916;4,0
487;185;3,0
243;8368;4,0
286;433;3,0
387;954;5,0
252;673;5,0
664;5064;4,0
452;350;2,0
617;1717;3,0
562;2791;4,0
168;750;5,0
373;1885;4,0
313;318;5,0
595;1367;3,0
452;281;3,0
499;953;4,0
230;4011;5,0
23;42734;3,0
102;1125;5,0
294;2567;3,0
358;5060;3,0
182;11;5,0
282;4993;5,0
447;272;3,0
487;590;5,0
468;1957;3,5
547;2565;3,0
119;2355;3,0
256;14;4,0
564;1282;4,0
106;551;3,0
468;26850;3,0
142;150;3,0
597;1281;4,0
577;1597;4,0
353;1090;3,5
114;590;4,0
16;4772;5,0
412;3512;2,0
514;543;3,0
584;2028;5,0
160;3591;4,0
535;231;3,0
667;105;3,0
463;2001;4,0
580;6283;3,5
564;2091;4,0
57;1358;5,0
36;321;5,0
580;30707;4,5
547;281;3,5
19;332;3,0
529;919;5,0
49;2662;4,0
564;1888;3,0
212;551;4,0
580;953;3,5
30;2082;2,0
224;16;5,0
462;597;3,5
509;180;2,0
624;329;4,0
220;3082;3,0
471;2124;3,5
536;278;3,0
452;3526;5,0
88;2291;4,5
384;46578;4,0
452;186;1,0
299;3052;4,5
102;1997;5,0
388;861;3,0
578;2959;3,5
118;2613;3,0
367;173;0,5
234;1073;4,5
430;597;4,0
100;135;3,0
609;5481;3,0
596;924;3,5
92;471;4,0
500;551;3,0
303;223;4,0
487;293;4,0
452;1644;2,0
294;1265;3,0
110;186;4,0
34;581;4,0
282;500;3,5
294;590;3,0
390;507;3,0
303;595;2,5
607;1732;3,5
102;2135;4,0
661;318;5,0
295;912;4,0
148;1247;4,0
74;2762;4,0
504;1887;3,0
537;551;2,0
670;2770;4,0
580;1997;3,5
182;364;4,0
195;919;4,0
178;750;3,0
232;2202;4,0
30;440;4,0
382;42015;2,0
543;848;5,0
178;551;3,5
295;628;4,0
88;592;3,0
134;586;2,5
452;858;5,0
534;590;5,0
213;2355;1,5
514;78;4,0
262;26320;2,5
57;1091;2,0
468;4889;2,5
134;3114;3,5
98;339;3,5
457;46972;1,5
30;4564;4,0
68;1278;4,0
432;2959;5,0
436;916;3,0
547;85414;3,5
327;3087;4,0
30;588;5,0
73;3019;4,0
73;6977;3,0
654;2133;4,0
245;4975;5,0
30;2454;4,0
306;1213;5,0
344;82;4,0
78;1968;5,0
73;2054;3,5
260;44191;5,0
585;296;5,0
157;36529;4,0
657;318;3,0
468;49225;3,5
488;319;4,5
262;2313;3,5
199;180;3,5
577;1588;4,0
647;1523;4,0
4;2114;5,0
123;2699;2,0
457;293;5,0
575;2115;2,0
306;231;5,0
346;3114;3,5
93;4993;5,0
157;541;3,5
452;1124;4,0
574;1370;3,0
17;1809;3,0
560;858;4,0
522;1732;3,5
656;2539;5,0
388;1250;5,0
255;8981;4,5
577;17;5,0
175;2791;4,0
233;707;3,0
654;3699;4,5
48;85788;3,5
536;592;3,0
237;153;2,5
380;7451;3,5
17;1246;5,0
494;1259;5,0
294;1282;4,5
254;318;4,0
632;8961;4,0
664;2959;5,0
311;1580;3,0
580;2662;4,0
281;4327;3,0
119;2124;3,0
37;940;3,0
562;30793;4,0
17;590;3,0
232;440;4,0
150;809;3,0
56;84116;4,0
373;2791;4,0
358;58;5,0
461;508;2,5
78;111;3,5
61;4025;2,5
422;2268;4,0
312;1610;4,0
580;1268;4,0
452;4488;3,0
73;169;0,5
177;150;5,0
131;306;5,0
642;899;5,0
607;4975;1,5
516;595;4,0
488;1103;3,5
575;918;4,0
299;80219;4,5
247;671;2,0
408;223;4,0
310;673;1,5
96;4226;5,0
563;8874;3,5
428;919;3,0
41;6264;3,5
111;508;3,5
47;165;4,0
388;543;3,0
251;40819;4,0
21;196;3,0
242;541;5,0
417;3114;3,5
15;306;5,0
19;172;1,0
213;673;2,0
537;1259;4,0
564;541;4,0
111;1923;3,5
119;2263;3,0
481;16;4,0
347;527;4,5
519;1380;4,0
475;55721;4,0
529;2752;3,0
390;438;3,0
